"Index","Date","Team","Location","Outcome","OpponentID","Goals For","Goals Against","Goalie ID","PP Opportunities","PP Percentage","Face Off Percentage","Save Percentage","Shots For","Shots Against","PIM","PK Percentage"
"18","2021-11-28","1","Home","1","4","5","2","8478406","3","0.0","45.8","92.0","35","25","11","100.0"
"19","2021-11-30","1","Home","0","28","2","5","8478406","1","0.0","41.4","86.66666666666667","34","30","6","66.7"
"20","2021-12-02","1","Away","0","30","2","5","8478406","3","0.0","45.2","86.8421052631579","31","38","10","100.0"
"21","2021-12-03","1","Away","0","52","4","8","8473541","2","50.0","37.3","78.125","37","40","8","75.0"
"22","2021-12-06","1","Home","0","9","2","3","8478406","0","0.0","52.8","91.30434782608695","24","23","6","100.0"
"23","2021-12-08","1","Home","1","4","3","0","8478406","3","33.3","32.2","100.0","27","25","4","100.0"
"24","2021-12-10","1","Home","0","18","2","3","8478406","4","0.0","48.1","88.88888888888889","31","27","11","50.0"
"25","2021-12-11","1","Away","0","2","2","4","8481033","3","0.0","38.7","86.20689655172413","32","29","13","50.0"
"26","2021-12-14","1","Away","0","4","1","6","8481033","4","0.0","47.5","82.38636363636363","27","30","2","100.0"
"27","2021-12-16","1","Home","0","54","3","5","8478406","3","33.3","51.7","86.20689655172413","26","29","18","75.0"
"28","2021-12-18","1","Away","0","17","2","5","8481033","2","0.0","48.1","83.33333333333334","33","30","8","100.0"
"29","2021-12-19","1","Home","0","5","2","3","8476903","5","20.0","48.8","86.36363636363636","19","22","8","100.0"
"30","2021-12-29","1","Away","1","7","4","3","8478406","2","50.0","51.3","86.36363636363636","42","22","7","100.0"
"31","2021-12-31","1","Home","1","22","6","5","8478406","2","50.0","45.2","86.48648648648648","41","37","2","100.0"
"32","2022-01-02","1","Away","1","15","4","3","8478406","1","0.0","53.2","90.0","37","30","6","100.0"
"33","2022-01-04","1","Away","0","6","3","5","8478406","1","0.0","35.8","85.29411764705883","26","34","2","100.0"
"34","2022-01-06","1","Home","1","29","3","1","8478406","3","33.3","50.0","96.875","28","32","8","100.0"
"35","2022-01-08","1","Away","0","29","3","4","8478406","3","0.0","46.3","88.23529411764706","30","34","6","66.7"
"36","2022-01-13","1","Away","0","2","2","3","8476903","5","20.0","58.0","88.0","32","25","10","75.0"
"37","2022-01-19","1","Home","0","53","1","4","8478406","2","50.0","48.1","76.47058823529412","36","17","4","100.0"
"38","2022-01-22","1","Home","1","12","7","4","8476903","3","33.3","40.6","87.5","38","32","2","100.0"
"39","2022-01-23","1","Home","0","26","2","3","8476903","2","50.0","52.7","91.8918918918919","25","37","10","100.0"
"40","2022-01-25","1","Home","0","25","1","5","8481033","3","33.3","43.7","76.48809523809524","37","31","9","100.0"
"41","2022-01-27","1","Away","0","14","2","3","8476903","3","33.3","41.7","91.42857142857143","33","35","2","0.0"
"42","2022-01-29","1","Away","0","12","1","2","8476903","2","0.0","52.8","91.30434782608695","25","23","6","100.0"
"43","2022-01-31","1","Away","0","10","4","6","8481033","3","0.0","36.2","84.375","29","32","6","66.7"
"44","2022-02-01","1","Home","0","10","1","7","8481033","3","0.0","44.9","83.03571428571428","32","36","4","100.0"
"45","2022-02-07","1","Away","0","9","1","4","8482076","1","100.0","58.7","83.33333333333334","33","24","0","100.0"
"46","2022-02-08","1","Away","1","8","7","1","8476903","2","50.0","50.8","96.7741935483871","34","31","6","100.0"
"47","2022-02-10","1","Away","1","19","7","4","8476903","3","0.0","55.2","87.09677419354838","29","31","10","100.0"
"48","2022-02-13","1","Home","0","5","2","4","8476903","2","0.0","44.7","91.17647058823529","30","34","6","100.0"
"49","2022-02-15","1","Home","0","14","3","6","8482076","3","33.3","47.6","90.0","25","32","22","100.0"
"50","2022-02-24","1","Away","1","5","6","1","8482076","5","40.0","47.3","97.36842105263158","36","38","10","75.0"
"51","2022-02-25","1","Away","0","16","5","8","8476903","2","0.0","57.6","82.85714285714286","36","35","27","25.0"
"52","2022-02-28","1","Home","1","23","7","2","8482076","2","50.0","47.7","94.73684210526315","33","38","2","100.0"
"53","2022-03-01","1","Away","0","29","3","4","8482076","4","50.0","41.3","87.09677419354838","33","31","11","66.7"
"54","2022-03-04","1","Away","0","3","1","3","8482076","3","0.0","40.0","90.625","33","32","13","100.0"
"55","2022-03-06","1","Home","1","19","3","2","8482076","5","0.0","44.4","90.47619047619048","33","21","4","100.0"
"56","2022-03-08","1","Home","1","21","5","3","8482076","4","50.0","52.2","88.46153846153845","43","26","8","50.0"
"57","2022-03-10","1","Home","0","52","1","2","8482076","3","33.3","37.8","93.33333333333333","34","30","4","100.0"
"58","2022-03-12","1","Home","1","24","2","1","8482076","3","0.0","40.4","97.05882352941177","40","34","4","100.0"
"59","2022-03-15","1","Away","0","23","3","6","8482076","3","0.0","47.0","80.47619047619048","35","31","2","100.0"
"60","2022-03-16","1","Away","0","20","3","6","8482076","4","0.0","55.7","86.97368421052632","33","39","0","100.0"
"61","2022-03-19","1","Away","0","22","3","6","8476903","3","0.0","41.4","87.17948717948718","28","39","9","0.0"
"62","2022-03-22","1","Home","1","3","7","4","8482076","3","33.3","51.8","88.57142857142857","31","35","2","0.0"
"63","2022-03-23","1","Away","0","10","2","3","8482076","4","25.0","35.0","90.32258064516128","22","31","6","100.0"
"64","2022-03-26","1","Away","0","15","3","4","8482076","2","0.0","57.1","81.81818181818183","38","22","11","50.0"
"65","2022-03-27","1","Home","1","8","3","2","8482076","2","50.0","40.4","93.93939393939394","32","33","10","100.0"
"66","2022-03-31","1","Away","0","6","1","8","8482076","3","0.0","39.1","80.0","26","40","23","66.7"
"67","2022-04-02","1","Home","0","13","6","7","8477202","2","0.0","33.9","82.92682926829268","31","41","6","100.0"
"68","2022-04-03","1","Home","0","2","3","4","8482076","2","0.0","41.5","86.20689655172413","30","29","31","66.7"
"69","2022-04-05","1","Home","0","3","1","3","8482076","2","0.0","41.3","82.35294117647058","21","17","21","33.3"
"70","2022-04-07","1","Home","0","8","4","7","8482076","2","0.0","43.1","77.06766917293233","37","26","0","100.0"
"71","2022-04-09","1","Away","1","25","3","1","8482076","3","0.0","44.8","96.42857142857143","23","28","12","83.3"
"72","2022-04-12","1","Away","1","53","6","2","8482076","5","0.0","49.0","90.47619047619048","38","21","10","75.0"
"73","2022-04-14","1","Away","0","21","1","3","8477202","2","0.0","36.4","90.0","27","30","4","50.0"
"74","2022-04-16","1","Away","0","55","3","4","8482076","3","0.0","44.8","88.46153846153845","26","26","6","66.7"
"75","2022-04-18","1","Away","1","54","3","2","8477202","1","0.0","49.2","95.45454545454545","28","44","2","100.0"
"76","2022-04-21","1","Home","0","7","2","5","8477202","4","0.0","50.0","82.14285714285714","31","28","4","100.0"
"77","2022-04-23","1","Home","0","12","2","3","8476903","3","33.3","47.4","89.65517241379311","19","29","6","100.0"
"78","2022-04-24","1","Home","0","17","0","3","8477202","2","0.0","47.7","95.45454545454545","17","22","6","100.0"
"79","2022-04-26","1","Away","0","9","4","5","8478406","2","0.0","48.6","85.29411764705883","41","34","6","33.3"
"80","2022-04-28","1","Away","0","12","3","6","8477202","2","0.0","49.0","90.0","30","36","6","100.0"
"81","2022-04-29","1","Home","0","17","3","5","8478406","1","0.0","56.0","88.23529411764706","23","34","4","100.0"
"82","2021-10-14","2","Away","0","12","3","6","8478009","3","0.0","44.8","87.5","28","40","10","60.0"
"83","2021-10-16","2","Away","0","13","1","5","8478009","4","25.0","56.7","82.75862068965517","30","29","6","100.0"
"84","2021-10-19","2","Away","1","16","4","1","8478009","2","0.0","57.1","97.5","29","40","11","100.0"
"85","2021-10-21","2","Away","0","29","2","3","8478009","3","0.0","50.0","90.625","36","32","8","75.0"
"86","2021-10-23","2","Away","1","53","3","0","8478009","2","50.0","53.6","100.0","24","26","7","100.0"
"87","2021-10-24","2","Away","1","54","2","0","8478009","2","0.0","44.6","100.0","26","42","4","100.0"
"88","2021-10-30","2","Away","0","18","2","3","8478009","4","50.0","44.6","91.30434782608695","36","23","10","100.0"
"89","2021-11-04","2","Away","1","8","6","2","8478009","3","0.0","46.0","94.73684210526315","36","38","6","66.7"
"90","2021-11-06","2","Away","1","52","2","0","8478009","1","0.0","42.3","100.0","31","24","7","100.0"
"91","2021-11-07","2","Away","0","30","2","5","8473575","1","0.0","58.3","91.8918918918919","21","37","4","100.0"
"92","2021-11-11","2","Away","0","1","0","4","8478009","3","0.0","52.7","88.23529411764706","42","34","6","50.0"
"93","2021-11-15","2","Away","0","14","1","4","8473575","3","0.0","55.6","85.71428571428571","26","28","30","75.0"
"94","2021-11-16","2","Away","0","13","1","6","8473575","1","0.0","50.9","82.97213622291022","28","36","46","100.0"
"95","2021-11-20","2","Home","0","20","2","5","8473575","6","16.7","50.9","89.65517241379311","36","29","8","50.0"
"96","2021-11-21","2","Home","0","10","0","3","8478009","3","0.0","44.2","92.5","20","40","8","100.0"
"97","2021-11-24","2","Home","0","3","1","4","8473575","6","0.0","58.3","80.95238095238095","21","21","17","80.0"
"98","2021-11-26","2","Home","0","5","0","1","8478009","2","0.0","58.7","96.66666666666667","25","30","6","100.0"
"99","2021-12-02","2","Home","0","28","1","2","8478009","0","0.0","55.3","94.28571428571428","25","35","6","100.0"
"100","2021-12-04","2","Away","0","17","3","4","8478009","3","66.7","58.2","86.66666666666667","23","30","21","100.0"
"101","2021-12-05","2","Home","0","16","2","3","8473575","4","25.0","58.3","92.3076923076923","24","26","4","50.0"
"102","2021-12-07","2","Away","1","9","5","3","8478009","2","0.0","57.8","90.9090909090909","27","33","14","80.0"
"103","2021-12-09","2","Home","0","18","3","4","8473575","2","50.0","42.6","86.20689655172413","21","29","7","100.0"
"104","2021-12-11","2","Home","1","1","4","2","8478009","2","50.0","61.3","93.75","29","32","25","100.0"
"105","2021-12-14","2","Away","0","17","1","2","8478009","1","0.0","49.0","94.87179487179486","34","39","6","66.7"
"106","2021-12-16","2","Home","1","6","3","1","8473575","5","20.0","57.7","97.5609756097561","28","41","11","100.0"
"107","2021-12-19","2","Home","0","54","3","4","8478009","3","33.3","54.2","91.17647058823529","32","34","7","0.0"
"108","2021-12-30","2","Home","1","7","4","1","8473575","2","50.0","66.0","97.2972972972973","32","37","4","50.0"
"109","2022-01-01","2","Home","1","22","3","2","8478009","2","50.0","49.0","89.47368421052632","29","19","2","100.0"
"110","2022-01-13","2","Home","1","1","3","2","8478009","4","25.0","42.0","93.75","25","32","12","80.0"
"111","2022-01-15","2","Home","0","15","0","2","8473575","3","0.0","49.0","97.14285714285714","23","35","4","100.0"
"112","2022-01-17","2","Home","1","4","4","1","8478009","1","0.0","52.3","96.29629629629629","31","27","8","100.0"
"113","2022-01-18","2","Away","1","4","4","3","8473575","2","0.0","43.9","91.17647058823529","31","34","11","66.7"
"114","2022-01-21","2","Home","1","53","4","0","8478009","2","0.0","45.7","100.0","35","17","7","100.0"
"115","2022-01-22","2","Home","0","10","1","3","8473575","3","0.0","48.9","86.95652173913044","28","23","4","100.0"
"116","2022-01-25","2","Home","1","4","4","3","8478009","4","25.0","57.4","82.35294117647058","33","17","4","100.0"
"117","2022-01-27","2","Home","0","26","2","3","8473575","1","0.0","54.9","93.10344827586206","25","29","2","100.0"
"118","2022-01-30","2","Home","0","30","3","4","8478009","4","25.0","52.6","80.95238095238095","43","21","6","50.0"
"119","2022-02-01","2","Home","1","9","4","1","8478009","2","50.0","54.3","96.29629629629629","30","27","6","100.0"
"120","2022-02-02","2","Home","0","55","0","3","8473575","1","0.0","38.3","93.33333333333333","19","30","4","100.0"
"121","2022-02-09","2","Away","1","23","6","3","8478009","1","0.0","54.8","91.8918918918919","27","37","11","100.0"
"122","2022-02-11","2","Away","0","22","1","3","8478009","3","33.3","50.0","91.66666666666666","38","36","6","50.0"
"123","2022-02-12","2","Away","0","20","2","5","8478009","3","33.3","54.7","82.75862068965517","21","29","7","100.0"
"124","2022-02-15","2","Away","0","7","3","6","8478009","2","0.0","57.6","89.74358974358975","33","39","4","50.0"
"125","2022-02-17","2","Home","1","6","4","1","8478009","2","50.0","40.0","96.29629629629629","29","27","4","100.0"
"126","2022-02-20","2","Home","0","8","2","3","8478009","4","25.0","58.7","92.5925925925926","32","27","4","100.0"
"127","2022-02-22","2","Away","1","55","5","2","8478009","1","0.0","56.2","92.0","36","25","2","100.0"
"128","2022-02-24","2","Away","0","28","3","4","8478009","3","0.0","52.1","89.28571428571429","47","28","14","0.0"
"129","2022-02-26","2","Away","0","26","2","5","8473575","3","0.0","47.6","88.23529411764706","28","34","10","100.0"
"130","2022-02-27","2","Away","1","24","4","0","8478009","2","0.0","52.8","100.0","22","34","8","100.0"
"131","2022-03-01","2","Away","0","21","3","5","8478009","2","0.0","54.0","90.47619047619048","31","42","6","66.7"
"132","2022-03-03","2","Home","0","23","3","4","8473575","0","0.0","41.0","89.47368421052632","27","38","4","100.0"
"133","2022-03-05","2","Home","1","19","2","1","8478009","3","33.3","51.1","96.7741935483871","20","31","13","100.0"
"134","2022-03-07","2","Home","0","21","4","5","8473575","4","50.0","48.5","89.79591836734694","36","49","10","66.7"
"135","2022-03-10","2","Home","1","29","6","0","8478009","3","66.7","47.0","100.0","33","25","12","100.0"
"136","2022-03-11","2","Home","1","52","5","2","8473575","4","25.0","55.9","93.10344827586206","38","29","2","100.0"
"137","2022-03-13","2","Home","1","24","4","3","8478009","2","0.0","55.4","92.85714285714286","29","42","8","100.0"
"138","2022-03-15","2","Away","0","15","3","4","8473575","1","0.0","41.8","90.625","32","32","2","100.0"
"139","2022-03-17","2","Away","1","3","2","1","8478009","3","33.3","42.1","96.66666666666667","28","30","6","66.7"
"140","2022-03-19","2","Home","1","25","4","2","8473575","2","50.0","56.1","94.87179487179486","25","39","4","100.0"
"141","2022-03-20","2","Away","0","4","1","2","8478009","1","0.0","50.9","94.5945945945946","27","37","8","75.0"
"142","2022-03-22","2","Home","1","9","3","0","8473575","2","0.0","64.6","100.0","27","24","4","100.0"
"143","2022-03-24","2","Home","1","17","5","2","8478009","1","100.0","53.8","94.87179487179486","26","39","6","100.0"
"144","2022-03-26","2","Away","0","6","3","6","8473575","4","50.0","49.1","86.36363636363636","27","44","13","66.7"
"145","2022-03-27","2","Home","0","14","1","4","8473575","3","0.0","54.1","87.85714285714286","24","34","17","75.0"
"146","2022-03-29","2","Away","1","29","4","3","8473575","4","25.0","43.4","93.33333333333333","29","45","6","100.0"
"147","2022-03-31","2","Home","1","29","5","2","8473575","1","0.0","42.9","93.75","36","32","6","100.0"
"148","2022-04-01","2","Away","1","3","3","0","8473575","4","0.0","47.9","100.0","18","27","8","100.0"
"149","2022-04-03","2","Away","1","1","4","3","8471239","3","33.3","58.5","90.0","29","30","9","100.0"
"150","2022-04-05","2","Away","0","25","2","3","8473575","1","0.0","49.1","92.5","21","40","6","100.0"
"151","2022-04-08","2","Away","1","12","2","1","8478009","4","0.0","43.2","95.23809523809523","21","21","8","100.0"
"152","2022-04-09","2","Away","0","19","1","6","8473575","2","0.0","49.1","80.64516129032258","31","31","8","100.0"
"153","2022-04-12","2","Home","1","5","5","4","8478009","3","33.3","56.9","91.48936170212765","37","47","10","80.0"
"154","2022-04-14","2","Away","0","5","3","6","8478009","5","0.0","52.7","84.61538461538461","39","26","6","100.0"
"155","2022-04-15","2","Away","1","8","3","0","8478009","1","0.0","39.6","100.0","20","44","11","100.0"
"156","2022-04-17","2","Away","0","10","2","4","8478009","2","50.0","49.2","91.66666666666666","29","36","11","66.7"
"157","2022-04-19","2","Home","0","13","2","3","8478009","3","33.3","48.3","92.85714285714286","26","42","10","80.0"
"158","2022-04-21","2","Home","0","3","3","6","8473575","1","100.0","55.0","73.91304347826086","29","23","4","0.0"
"159","2022-04-23","2","Away","0","7","3","5","8478009","2","0.0","60.0","85.71428571428571","22","35","34","83.3"
"160","2022-04-24","2","Home","0","12","2","5","8473575","3","33.3","42.6","90.625","26","32","6","0.0"
"161","2022-04-26","2","Away","1","15","4","1","8478009","2","100.0","47.9","96.96969696969697","26","33","8","100.0"
"162","2022-04-28","2","Home","1","15","5","1","8473575","5","60.0","66.1","96.29629629629629","26","27","22","100.0"
"163","2022-04-29","2","Home","0","14","4","6","8478009","1","100.0","49.1","84.84848484848484","37","33","2","0.0"
"164","2021-10-13","3","Away","0","15","1","5","8480382","5","20.0","60.8","81.48148148148148","24","27","18","50.0"
"165","2021-10-14","3","Home","0","25","2","3","8478048","4","0.0","50.0","88.46153846153845","33","26","6","50.0"
"166","2021-10-16","3","Away","1","8","3","1","8478048","4","25.0","39.3","96.875","24","32","6","100.0"
"167","2021-10-18","3","Away","1","10","2","1","8478048","3","0.0","24.1","97.5609756097561","23","41","6","100.0"
"168","2021-10-21","3","Away","1","18","3","1","8478048","4","0.0","45.3","96.55172413793103","30","29","8","100.0"
"169","2021-10-23","3","Away","1","9","3","2","8480382","4","25.0","40.0","92.85714285714286","26","28","20","100.0"
"170","2021-10-25","3","Home","0","20","1","5","8478048","2","0.0","60.8","86.48648648648648","29","37","6","50.0"
"171","2021-10-29","3","Home","1","29","4","0","8478048","3","66.7","40.4","100.0","37","31","8","100.0"
"172","2021-10-31","3","Away","1","55","3","1","8478048","2","0.0","45.6","96.875","18","32","8","100.0"
"173","2021-11-02","3","Away","0","23","2","3","8478048","5","40.0","47.7","91.66666666666666","25","36","12","100.0"
"174","2021-11-05","3","Away","0","22","5","6","8480382","2","50.0","41.5","84.61538461538461","25","39","4","0.0"
"175","2021-11-06","3","Away","0","20","0","6","8478048","3","0.0","51.0","83.78378378378379","22","37","11","66.7"
"176","2021-11-08","3","Home","1","13","4","3","8478048","2","50.0","52.7","93.33333333333333","18","45","6","100.0"
"177","2021-11-13","3","Away","1","29","5","3","8480382","2","50.0","52.7","95.58823529411765","41","36","8","66.7"
"178","2021-11-14","3","Home","1","1","4","3","8480382","2","0.0","50.7","88.88888888888889","41","27","2","0.0"
"179","2021-11-16","3","Home","1","8","3","2","8478048","3","0.0","49.1","93.93939393939394","34","33","14","100.0"
"180","2021-11-18","3","Away","0","10","1","2","8478048","1","0.0","19.6","93.33333333333333","28","30","4","0.0"
"181","2021-11-21","3","Home","1","7","5","4","8480382","1","100.0","44.0","88.88888888888889","36","22","6","66.7"
"182","2021-11-24","3","Away","1","2","4","1","8478048","5","20.0","41.7","95.23809523809523","21","21","19","100.0"
"183","2021-11-26","3","Away","1","6","5","2","8478048","2","0.0","42.9","94.44444444444444","31","36","18","100.0"
"184","2021-12-01","3","Home","1","4","4","1","8478048","2","50.0","49.0","97.05882352941177","28","34","19","100.0"
"185","2021-12-03","3","Home","1","28","1","0","8480382","3","33.3","42.2","100.0","27","28","4","100.0"
"186","2021-12-04","3","Home","1","16","3","2","8480382","4","25.0","42.6","92.5925925925926","31","27","2","100.0"
"187","2021-12-07","3","Away","1","16","6","2","8480382","2","100.0","44.1","92.3076923076923","30","26","27","100.0"
"188","2021-12-08","3","Home","0","21","3","7","8478903","5","20.0","51.0","82.05128205128204","30","39","17","80.0"
"189","2021-12-10","3","Away","1","7","2","1","8480382","2","50.0","52.7","97.2972972972973","31","37","11","100.0"
"190","2021-12-12","3","Home","0","18","0","1","8480382","2","0.0","45.8","95.83333333333334","32","24","2","100.0"
"191","2021-12-14","3","Away","0","21","2","4","8480382","2","0.0","53.6","87.09677419354838","28","31","17","83.3"
"192","2021-12-15","3","Away","1","53","3","2","8476234","3","66.7","66.1","93.54838709677419","30","31","6","100.0"
"193","2021-12-17","3","Home","0","54","2","3","8480382","2","50.0","61.0","93.33333333333333","29","30","2","100.0"
"194","2021-12-29","3","Away","0","13","3","4","8478048","2","0.0","44.8","87.5","33","32","6","100.0"
"195","2021-12-31","3","Away","1","14","4","3","8478048","4","0.0","49.2","89.28571428571429","23","28","10","75.0"
"196","2022-01-02","3","Home","1","14","4","0","8478048","3","66.7","61.2","100.0","21","38","6","100.0"
"197","2022-01-03","3","Home","1","22","4","1","8480382","5","20.0","38.2","97.05882352941177","28","34","4","100.0"
"198","2022-01-06","3","Away","0","54","1","5","8480382","2","0.0","46.8","85.71428571428571","20","35","6","66.7"
"199","2022-01-08","3","Away","1","24","4","1","8480382","5","0.0","50.0","92.85714285714286","40","14","6","100.0"
"200","2022-01-10","3","Away","0","26","1","3","8480382","2","0.0","60.8","94.73684210526315","23","38","6","100.0"
"201","2022-01-13","3","Away","1","28","3","0","8478048","1","0.0","49.0","100.0","31","37","11","100.0"
"202","2022-01-15","3","Away","1","4","3","2","8478048","2","50.0","50.0","92.85714285714286","27","28","2","100.0"
"203","2022-01-19","3","Home","1","10","6","3","8478048","2","0.0","45.3","92.10526315789474","27","38","8","75.0"
"204","2022-01-21","3","Away","0","12","3","6","8480382","3","66.7","46.6","82.85714285714286","23","35","6","0.0"
"205","2022-01-22","3","Home","1","53","7","3","8478048","4","50.0","38.0","89.65517241379311","27","29","10","100.0"
"206","2022-01-24","3","Home","1","26","3","2","8478048","5","20.0","53.1","94.44444444444444","30","36","10","75.0"
"207","2022-01-27","3","Away","0","29","3","5","8480382","3","33.3","60.0","77.77777777777779","36","18","4","50.0"
"208","2022-01-28","3","Home","0","30","2","3","8478048","2","0.0","47.1","91.17647058823529","27","34","6","50.0"
"209","2022-01-30","3","Home","1","55","3","2","8478048","3","33.3","56.1","95.23809523809523","24","42","10","80.0"
"210","2022-02-01","3","Home","1","13","5","2","8478048","5","60.0","45.3","94.44444444444444","35","36","11","66.7"
"211","2022-02-15","3","Home","1","6","2","1","8480382","1","0.0","54.8","98.4375","34","32","6","100.0"
"212","2022-02-17","3","Home","0","17","2","3","8478048","1","100.0","45.5","93.93939393939394","39","33","8","100.0"
"213","2022-02-20","3","Away","1","9","2","1","8478048","2","50.0","49.0","96.66666666666667","33","30","2","100.0"
"214","2022-02-24","3","Home","1","15","4","1","8478048","2","0.0","37.3","97.2972972972973","21","37","12","100.0"
"215","2022-02-26","3","Away","0","5","0","1","8478048","2","0.0","54.2","96.15384615384616","27","26","10","50.0"
"216","2022-02-27","3","Home","0","23","2","5","8480382","3","0.0","46.3","87.87878787878788","33","33","2","0.0"
"217","2022-03-02","3","Home","1","19","5","3","8478048","2","50.0","33.3","90.625","29","32","11","100.0"
"218","2022-03-04","3","Home","1","1","3","1","8478048","3","0.0","60.0","96.96969696969697","32","33","13","100.0"
"219","2022-03-06","3","Away","1","52","4","1","8478048","2","50.0","39.0","97.82608695652173","22","46","12","83.3"
"220","2022-03-08","3","Away","0","30","2","5","8480382","0","0.0","44.2","82.14285714285714","25","28","2","0.0"
"221","2022-03-10","3","Away","0","19","2","6","8480382","3","66.7","40.0","82.6797385620915","29","35","13","100.0"
"222","2022-03-12","3","Away","1","25","7","4","8478048","2","50.0","37.3","87.87878787878788","29","33","4","50.0"
"223","2022-03-15","3","Home","1","24","4","3","8480382","2","50.0","51.9","86.95652173913044","38","23","6","66.7"
"224","2022-03-17","3","Home","0","2","1","2","8478048","3","33.3","57.9","92.85714285714286","30","28","6","66.7"
"225","2022-03-19","3","Away","1","14","2","1","8478048","6","16.7","44.0","96.55172413793103","27","29","13","66.7"
"226","2022-03-20","3","Away","1","12","2","0","8480382","2","0.0","44.9","100.0","18","44","6","100.0"
"227","2022-03-22","3","Away","0","1","4","7","8480382","1","100.0","48.2","75.29761904761904","35","31","6","66.7"
"228","2022-03-25","3","Home","1","5","5","1","8478048","1","0.0","38.1","95.23809523809523","33","21","8","75.0"
"229","2022-03-27","3","Home","1","7","5","4","8480382","1","0.0","58.5","76.47058823529412","31","17","2","0.0"
"230","2022-03-29","3","Away","1","5","3","2","8478048","1","100.0","45.8","91.66666666666666","26","24","8","66.7"
"231","2022-03-30","3","Away","1","17","5","4","8480382","2","50.0","51.1","84.61538461538461","34","26","6","33.3"
"232","2022-04-01","3","Home","0","2","0","3","8478048","3","0.0","52.1","83.33333333333334","27","18","10","100.0"
"233","2022-04-03","3","Home","0","4","3","4","8478048","3","0.0","41.2","88.46153846153845","46","26","6","100.0"
"234","2022-04-05","3","Away","1","1","3","1","8480382","3","66.7","58.7","95.23809523809523","17","21","9","100.0"
"235","2022-04-07","3","Home","1","5","3","0","8478048","2","0.0","52.1","100.0","24","30","8","100.0"
"236","2022-04-09","3","Home","1","9","5","1","8478048","1","0.0","52.6","95.45454545454545","33","22","2","100.0"
"237","2022-04-12","3","Home","0","12","2","4","8478048","4","0.0","44.8","87.5","30","24","4","100.0"
"238","2022-04-13","3","Away","1","4","4","0","8480382","3","0.0","55.8","100.0","34","28","18","100.0"
"239","2022-04-16","3","Home","1","17","4","0","8478048","4","25.0","60.0","100.0","37","20","2","100.0"
"240","2022-04-19","3","Home","1","52","3","0","8478048","2","50.0","55.6","100.0","34","31","2","100.0"
"241","2022-04-21","3","Away","1","2","6","3","8480382","1","100.0","45.0","89.65517241379311","23","29","4","0.0"
"242","2022-04-23","3","Away","0","6","1","3","8478048","3","33.3","38.0","91.42857142857143","31","35","8","100.0"
"243","2022-04-26","3","Home","0","12","3","4","8478048","3","0.0","35.1","88.88888888888889","34","36","11","100.0"
"244","2022-04-27","3","Home","0","8","3","4","8480382","3","0.0","54.9","82.6086956521739","27","23","4","100.0"
"245","2022-04-29","3","Home","1","15","3","2","8480382","2","0.0","60.9","94.44444444444444","33","36","12","80.0"
"246","2021-10-15","4","Home","0","23","4","5","8479394","3","33.3","62.5","89.74358974358975","35","39","8","50.0"
"247","2021-10-18","4","Home","1","55","6","1","8479394","2","0.0","61.5","95.83333333333334","27","24","40","100.0"
"248","2021-10-20","4","Home","1","6","6","3","8474889","2","100.0","52.0","92.5","25","40","2","100.0"
"249","2021-10-23","4","Home","0","13","2","4","8479394","4","25.0","58.7","90.0","29","30","14","85.7"
